image_path,source_dataset,source_label,unified_label
data/raw/sdnet2018/non_cracked/P__UP__005-95.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__007-107.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__007-126.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__007-2.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__007-64.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__008-119.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__008-225.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__008-226.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__008-93.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__009-110.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__009-121.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__009-148.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__010-151.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__010-165.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__010-203.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__012-113.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__012-115.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__012-195.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__012-48.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__014-211.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__014-223.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__015-180.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__016-141.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__018-1.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__018-47.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__019-108.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__019-163.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__019-205.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__021-55.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__021-56.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__022-156.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__023-156.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__023-163.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__023-180.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__023-184.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__023-207.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__024-133.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__024-140.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__024-29.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__024-51.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__025-195.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__026-104.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__026-131.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__026-159.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__026-49.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__027-106.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__027-143.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__027-146.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__028-16.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__029-167.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__029-203.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__030-117.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__030-64.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__031-128.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__031-170.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__031-214.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__032-40.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__032-91.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__033-117.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__033-215.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__034-186.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__034-205.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__036-200.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__036-226.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__036-49.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__037-148.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__037-227.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__037-50.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__038-126.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__038-131.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__038-177.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__038-40.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__038-71.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__038-8.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__039-197.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__039-224.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__039-3.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__039-95.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__039-97.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__040-13.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__040-133.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__040-171.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__040-193.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__040-198.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__041-169.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__041-190.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__041-34.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__041-66.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__042-1.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__042-29.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__043-207.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__044-123.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__044-25.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__044-43.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__044-47.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__044-97.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__046-101.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__046-110.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__046-121.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__046-163.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__046-198.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__047-41.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__047-76.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__048-169.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__048-37.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__048-45.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__048-65.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__049-80.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__050-169.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__050-203.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__050-53.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__053-202.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__054-118.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__054-178.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__054-196.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__054-47.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__055-149.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__055-17.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__055-38.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__055-54.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__055-80.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__056-144.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__056-179.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__056-206.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__056-221.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__056-73.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__057-145.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__057-152.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__057-192.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__057-204.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__057-217.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__057-69.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__059-85.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__060-28.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__060-60.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__061-10.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__062-130.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__062-143.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__062-25.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__062-28.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__062-51.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__063-166.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__063-217.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__064-194.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__064-46.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__065-123.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__065-49.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__066-119.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__066-56.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__066-84.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__067-141.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__067-198.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__067-41.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__068-127.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__069-11.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__069-197.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__069-38.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__070-190.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__070-197.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__071-111.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__073-142.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__073-223.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__074-134.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__074-150.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__074-197.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__074-93.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__075-183.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__076-117.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__076-191.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__077-136.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__077-90.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__078-108.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__078-95.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__079-105.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__080-123.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__080-142.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__080-157.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__080-161.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__081-209.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__081-66.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__082-120.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__082-129.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__082-141.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__082-2.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__082-216.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__082-223.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__082-37.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__083-175.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__083-207.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__083-22.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__083-4.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__084-5.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__084-57.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__085-130.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__085-226.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__088-103.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__088-223.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__089-123.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__089-163.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__089-73.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__090-41.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__091-41.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__091-69.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__092-165.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__092-34.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__093-107.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__093-117.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__093-126.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__093-150.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__093-159.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__094-229.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__095-129.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__095-179.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__095-6.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__096-226.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__096-39.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__096-87.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__097-153.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__097-166.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__097-65.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__098-18.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__098-32.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__098-5.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__100-150.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__101-46.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__101-88.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__102-126.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__102-13.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__102-180.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__102-228.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__102-51.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__102-57.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__103-141.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__103-232.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__103-93.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__104-165.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__104-218.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__104-42.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/P__UP__104-49.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7069-113.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7069-160.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7070-160.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7070-2.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7070-23.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7070-233.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7071-1.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7071-41.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7071-45.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7072-193.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7072-203.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7073-138.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7073-243.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7074-121.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7074-135.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7074-162.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7075-12.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7075-124.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7075-13.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7075-14.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7075-156.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7075-31.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7076-85.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7077-18.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7077-198.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7077-235.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7078-180.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7078-95.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7079-167.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7079-242.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7079-248.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7080-14.jpg,sdnet2018,non_cracked,no_defect
data/raw/sdnet2018/non_cracked/W__UW__7080-39.jpg,sdnet2018,non_cracked,no_defect
