image_path,source_dataset,source_label,unified_label
data/raw/sdnet2018/cracked/P__CP__036-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__037-103.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__037-60.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__037-80.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__039-136.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__040-111.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__040-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__043-15.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__043-159.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__043-58.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__043-62.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__043-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__044-104.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__044-74.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__044-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__044-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__045-230.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__045-43.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__045-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__045-82.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__046-85.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__047-108.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__047-95.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__048-143.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__048-145.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__048-95.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__048-97.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__050-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__051-50.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__051-66.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__053-153.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__053-228.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__054-100.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__054-70.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__056-113.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__056-174.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__056-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__057-105.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__058-26.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__058-63.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__059-131.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__059-74.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__059-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__059-99.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__060-76.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__062-106.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__062-118.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__062-121.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__062-93.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__063-148.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__065-211.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__065-92.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__067-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__067-99.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__069-149.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__069-58.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__070-55.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__071-102.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__071-115.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__071-14.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__071-58.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__071-64.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__071-99.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__072-106.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__072-33.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__072-4.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__072-45.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__073-63.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__074-58.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__074-62.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__074-63.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__075-140.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__076-111.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__076-116.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__076-137.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__076-178.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__076-25.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__077-110.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__077-93.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__077-97.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__079-123.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__083-121.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__083-122.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__083-140.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__083-141.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__083-97.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__084-115.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__085-118.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__086-215.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__087-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__087-29.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__088-196.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__088-42.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__088-62.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__088-63.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__089-138.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__089-2.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__090-123.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__090-26.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__090-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__091-161.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__091-162.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__091-94.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__092-94.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__093-160.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__093-216.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__093-89.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__094-119.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__094-129.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__094-156.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__095-28.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__095-29.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__095-46.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__095-85.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__096-213.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__098-92.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__098-97.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__100-188.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__100-227.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__101-207.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__101-219.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__102-109.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__102-140.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__103-162.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__103-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7069-171.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7069-182.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7069-204.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7069-212.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7069-22.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7069-229.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7069-88.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7069-90.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7070-230.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7070-43.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7070-78.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7071-117.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7071-188.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7071-207.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7071-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7071-87.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7072-139.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7072-156.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7072-158.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7072-172.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7072-191.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7072-215.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7072-246.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7072-5.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7072-67.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7072-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7073-34.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7074-156.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7074-56.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7074-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7074-82.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7074-99.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7075-120.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7075-46.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7075-92.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7076-1.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7076-135.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7076-152.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7076-203.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7077-111.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7077-115.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7077-116.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7077-152.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7077-173.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7077-26.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7077-41.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7077-50.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7077-51.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7077-7.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7078-103.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7078-104.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7078-130.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7078-149.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7078-154.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7078-167.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7078-80.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7079-104.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7079-153.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7079-207.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7079-21.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7079-70.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7079-87.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7079-90.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7080-100.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7080-151.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7081-106.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7081-112.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7081-142.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7081-27.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7081-89.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7082-172.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7082-88.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7082-9.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7083-106.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7083-141.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7083-161.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7083-168.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7083-186.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7083-196.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7083-208.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7083-34.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7083-62.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7083-66.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7084-101.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7084-115.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7084-169.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7084-56.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7084-78.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7085-11.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7085-117.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7085-155.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7085-156.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7085-3.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7085-5.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7085-66.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7085-70.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7085-80.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-108.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-131.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-147.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-158.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-172.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-173.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-182.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-190.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-200.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-241.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-44.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-45.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-51.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7086-59.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7087-124.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7087-161.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7087-171.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7087-231.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7087-26.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7087-82.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7087-9.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7088-1.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7088-180.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7088-215.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7088-3.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7088-32.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7088-38.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7088-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7089-124.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7089-142.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7089-159.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7089-161.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7089-19.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7089-62.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7089-70.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-102.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-110.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-114.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-115.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-117.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-152.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-206.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-218.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-232.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-24.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-33.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-62.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7090-85.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7091-100.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7091-160.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7091-189.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7091-237.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7091-243.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7092-104.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7092-128.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7092-129.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7092-176.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7092-41.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7092-76.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7093-135.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7093-166.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7093-189.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7093-30.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7093-57.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7095-118.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7095-244.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7095-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7096-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7096-141.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7096-80.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7098-63.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7099-193.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7100-102.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7101-62.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7103-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7103-135.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7104-167.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7104-174.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7105-117.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7105-171.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7105-45.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7106-224.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7108-207.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7108-4.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7109-17.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7109-58.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7110-100.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7110-28.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-125.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-2.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-20.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-227.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-40.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-67.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-88.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7111-96.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/W__CW__7112-111.jpg,sdnet2018,cracked,crack
